scene_key,asset_id,acquisition_utc,polygon_id,class_id,class_name,split,source_url,figure,run_tag,processing,longitude,latitude,B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81535545971582,-41.29182374420081,0.0269,0.0266,0.0083,0.0073,0.0034,0.0015,0.0025,0.0025,0.0039,0.0037
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81547480495013,-41.291826010065954,0.0247,0.0289,0.0101,0.0077,0.0039,3.0E-4,0.003,0.0022,0.005,0.0035
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81571349545965,-41.29183054142537,0.0255,0.0289,0.0088,0.0061,0.0014,0.0025,0.0017,0.0023,0.0046,0.0048
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81595218602365,-41.29183507229029,0.0278,0.0316,0.0075,0.0066,9.0E-4,0.0034,0.0033,2.0E-4,0.0052,0.0048
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81607153132614,-41.291837337537316,0.031,0.0292,0.0109,0.0066,9.0E-4,0.0034,0.0034,2.0E-4,0.0052,0.0048
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8164295673153,-41.29184413253663,0.0295,0.0304,0.0072,0.0066,8.0E-4,0.0035,0.0037,0.0022,0.0042,0.0047
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81678760342712,-41.29185092642331,0.0256,0.0277,0.0082,0.0088,9.0E-4,0.0028,0.001,1.0E-4,0.0045,0.0049
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81690694882496,-41.291853190804964,0.0266,0.0288,0.0076,0.0055,0.0021,0.0019,0.0031,0.0022,0.0038,0.0049
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8171456396615,-41.291857719197374,0.0282,0.0282,0.0091,0.0059,0.0037,0.002,0.0029,0.0024,0.003,0.0037
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81738433055256,-41.29186224709529,0.0244,0.0313,0.0075,0.0077,0.0042,0.0027,0.0037,9.0E-4,0.0042,0.005
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81750367601853,-41.2918645108588,0.0267,0.0263,0.0068,0.0077,0.0042,0.0027,0.0035,9.0E-4,0.0042,0.005
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.80902716879305,-41.291793488263245,0.0261,0.0286,0.0078,0.005,0.003,0.0061,0.0036,0.0044,0.0042,0.0048
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.80914651346757,-41.291795760687606,0.0293,0.0291,0.0065,0.005,0.003,0.0061,0.0038,0.0044,0.0042,0.0048
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8095045475732,-41.29180257721895,0.0274,0.0309,0.0066,0.0061,0.0039,0.0043,0.004,0.0021,0.0033,0.0037
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8097432370453,-41.29180712095506,0.0261,0.0273,0.0062,0.0061,0.0027,0.0029,2.0E-4,0.0035,0.0034,0.0043
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.80998192657202,-41.29181166419669,0.0257,0.0251,0.008,0.0054,0.0016,0.0014,0.0044,0.0017,0.0049,0.004
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81010127135593,-41.291813935632064,0.0299,0.0301,0.0091,0.0054,0.0016,0.0014,0.0025,0.0017,0.0049,0.004
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81022061615346,-41.291816206943814,0.0305,0.0282,0.0061,0.0056,0.0025,0.002,0.0022,8.0E-4,0.0029,0.0031
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81045930578958,-41.29182074919645,0.0314,0.0272,0.0076,0.0037,0.003,0.0027,0.0033,1.0E-4,0.0044,0.003
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81081734034618,-41.29182756164822,0.0286,0.0286,0.0087,0.0034,0.002,0.0032,0.002,9.0E-4,0.0028,0.0037
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8109366852257,-41.291829832218234,0.0261,0.0305,0.0061,0.0051,0.0033,0.0033,0.0032,0.0023,0.0043,0.004
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81129471994626,-41.291836643186514,0.03,0.0297,0.0083,0.0066,0.0019,0.0025,0.0032,9.0E-4,0.005,0.0042
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81153340982826,-41.291841183213926,0.0244,0.0255,0.0065,0.0063,0.0025,0.0024,0.001,0.0023,0.0035,0.0045
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81248816990245,-41.29185933837858,0.0307,0.0317,0.0074,0.0068,0.0028,0.0022,0.0014,1.0E-4,0.0037,0.0037
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81260751497314,-41.291861607217854,0.0275,0.0294,0.0079,0.0046,0.0043,0.0037,0.0021,0.0031,0.0041,0.0039
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8129655502672,-41.291868412993935,0.0232,0.03,0.009,0.0055,0.0035,0.0047,0.0012,0.0016,0.0043,0.003
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8130848953925,-41.29187068133871,0.02,0.0327,0.0084,0.006,0.0032,0.0039,0.0023,0.0033,0.0041,0.0031
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81332358568406,-41.29187521765739,0.032,0.0287,0.0088,0.0047,0.0015,0.0048,0.0024,0.0016,0.0041,0.0037
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81368162122374,-41.29188202120822,0.0284,0.0328,0.0076,0.0049,7.0E-4,0.0059,0.0062,0.0031,0.0039,0.0037
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8140396568862,-41.29188882364643,0.0281,0.0294,0.008,0.0058,0.0022,0.0022,0.0028,0.001,0.0039,0.0031
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81415900213432,-41.291891090878586,0.0271,0.0296,0.0075,0.0058,0.0022,0.0022,4.0E-4,0.001,0.0039,0.0031
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81427834739608,-41.291893357987114,0.0307,0.027,0.0086,0.005,1.0E-4,1.0E-4,0.0021,0.0013,0.0043,0.0039
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81439769267146,-41.29189562497202,0.0292,0.0285,0.0074,0.005,1.0E-4,1.0E-4,0.002,0.0013,0.0043,0.0039
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81463638326315,-41.291900158570954,0.029,0.0285,0.0056,0.0065,0.0024,0.0017,0.0016,0.0013,0.0056,0.0042
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81475572857946,-41.291902425184986,0.0282,0.0287,0.0078,0.0069,0.0036,0.0038,0.0047,0.0028,0.0037,0.0027
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8148750739094,-41.29190469167539,0.0285,0.0295,0.0085,0.0069,0.0036,0.0038,0.0013,0.0028,0.0037,0.0027
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81499441925297,-41.29190695804217,0.0282,0.0305,0.0061,0.0066,0.0031,0.0035,0.0019,0.003,0.0043,0.0021
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81511376461017,-41.29190922428533,0.03,0.0295,0.0065,0.0066,0.0031,0.0035,0.0038,0.003,0.0043,0.0021
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8153524553655,-41.29191375640076,0.0256,0.0267,0.0073,0.0065,0.0033,0.0042,0.0014,0.0032,0.005,0.0037
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81547180076365,-41.291916022273035,0.0269,0.0289,0.0087,0.0066,0.0029,0.0026,0.0016,0.0014,0.0032,0.0035
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8155911461754,-41.29191828802169,0.028,0.0295,0.008,0.0066,0.0029,0.0026,0.0016,0.0014,0.0032,0.0035
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81582983703976,-41.29192281914812,0.0262,0.0323,0.0069,0.0065,0.0014,0.0017,0.0035,0.0026,0.003,0.0038
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81594918249243,-41.2919250845259,0.0286,0.0326,0.0081,0.0065,1.0E-4,8.0E-4,0.0034,3.0E-4,0.0036,0.0044
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8160685279587,-41.29192734978005,0.0299,0.0289,0.0106,0.0065,1.0E-4,8.0E-4,0.0034,3.0E-4,0.0036,0.0044
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8161878734386,-41.29192961491058,0.0302,0.0292,0.0092,0.0063,0.0032,1.0E-4,0.0021,1.0E-4,0.005,0.0035
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8163072189321,-41.29193187991747,0.0295,0.0292,0.0063,0.0063,0.0032,1.0E-4,0.0019,1.0E-4,0.005,0.0035
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81642656443927,-41.291934144800756,0.0302,0.0283,0.0078,0.0069,8.0E-4,0.0025,0.0027,1.0E-4,0.0036,0.0047
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81654590996004,-41.2919364095604,0.028,0.0309,0.0091,0.0069,8.0E-4,0.0025,0.0033,1.0E-4,0.0036,0.0047
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81678460104249,-41.29194093870882,0.0242,0.0296,0.0075,0.009,6.0E-4,0.0044,0.0017,4.0E-4,0.0034,0.0047
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8170232921794,-41.291945467362744,0.0262,0.0298,0.0068,0.0067,0.0027,8.0E-4,1.0E-4,6.0E-4,0.0042,0.0041
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8171426377683,-41.29194773150426,0.0307,0.0275,0.0071,0.0079,0.0034,0.0011,1.0E-4,1.0E-4,0.0041,0.0037
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8090241557474,-41.29188350008304,0.0276,0.0291,0.0091,0.005,0.003,0.0061,0.0044,0.0044,0.0042,0.0048
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.80914350058572,-41.291885772514554,0.0268,0.0271,0.0085,0.005,0.003,0.0061,0.0036,0.0044,0.0042,0.0048
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8093821903034,-41.29189031700671,0.0273,0.0292,0.0081,0.0047,0.0036,0.0024,0.0037,7.0E-4,0.0027,0.004
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.80974022498248,-41.29189713281777,0.0256,0.0246,0.0075,0.0061,0.0027,0.0029,1.0E-4,0.0035,0.0034,0.0043
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81009825978452,-41.291903947516225,0.0289,0.0291,0.0092,0.0054,0.0016,0.0014,0.004,0.0017,0.0049,0.004
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8102176047459,-41.291906218835116,0.0288,0.0272,0.0082,0.0056,0.0025,0.002,0.003,8.0E-4,0.0029,0.0031
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8104562947096,-41.29191076110205,0.0296,0.0285,0.0061,0.0037,0.003,0.0027,0.0043,1.0E-4,0.0044,0.003
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81069498472795,-41.291915302874486,0.0293,0.0272,0.0083,0.0034,0.002,0.0032,0.0042,9.0E-4,0.0028,0.0037
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81081432975762,-41.29191757357526,0.0277,0.0292,0.0083,0.0034,0.002,0.0032,0.0049,9.0E-4,0.0028,0.0037
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8112917100129,-41.29192665514215,0.0314,0.0274,0.0073,0.0066,0.0019,0.0025,0.0028,9.0E-4,0.005,0.0042
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81141105511088,-41.2919289252248,0.0273,0.0302,0.0051,0.0063,0.0025,0.0024,0.003,0.0023,0.0035,0.0045
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81153040022252,-41.29193119518384,0.0242,0.0294,0.0065,0.0063,0.0025,0.0024,0.0027,0.0023,0.0035,0.0045
